200000
4362	4351	57
1075	2659	5
473	142	47
1021	882	57
2507	1871	6
4588	695	35
846	2526	982
15	5992	1120
3977	1261	38
184	1114	6
12650	1974	503
401	1267	5
11761	6078	679
557	1970	229
373	202	274
10590	419	124
93	148	830
4659	1622	195
6576	1076	965
1140	2073	844
4741	1293	255
93	11482	200
3470	570	395
8925	3517	29
8035	1307	68
3917	15994	644
770	3395	70
1184	2665	137
4132	320	690
3170	7695	416
555	1362	47
5357	4805	1073
4663	14764	47
509	6579	1522
1610	827	248
6274	4055	65
1900	2	171
5572	490	10
5981	7050	415
11708	19573	52
19	7122	648
5942	2436	353
1284	77	581
191	142	33
1824	6696	395
1404	1053	38
9005	80	62
4483	6708	11
3458	739	1760
4009	923	57
6830	1525	35
1660	2026	356
6776	6758	560
5432	8560	754
6807	711	20
217	458	1668
922	63	644
251	532	57
1201	2	286
1998	2281	238
2214	78	62
640	1046	29
6156	453	112
2625	632	2083
453	80	17
453	5651	330
3860	14592	119
489	756	102
320	1525	791
12632	8403	340
1998	1735	304
452	3761	47
2696	2629	2713
1209	8126	1160
16265	6195	978
4962	5343	1010
319	2155	1303
951	2034	1275
6533	5531	623
19054	955	1357
335	11292	604
1957	11488	56
3309	13988	284
2214	158	139
415	2926	4
653	122	509
1007	1814	57
2771	4424	692
93	93	588
9089	6389	32
5093	10557	38
3352	1468	94
3239	142	1629
15462	8042	2703
782	4358	123
3728	466	355
18	18927	35
814	2617	260
5762	16823	1949
453	140	35
13484	7722	47
4769	2703	1637
1585	60	20
217	458	1668
1842	20575	20
453	2207	1009
3239	142	1629
253	15002	57
2064	1463	20
205	3068	596
900	456	342
588	5046	119
10348	11512	1093
3342	1359	17
937	322	432
8046	1975	2268
5783	1033	164
7734	17438	57
1463	7745	1836
1585	93	2318
7146	2157	158
69	8877	56
16553	9129	47
10732	787	406
1701	446	20
4255	2799	47
900	1074	356
616	718	286
4425	1521	20
322	2803	138
6757	19605	2004
4344	10180	529
11359	11823	262
4376	5130	20
2382	305	278
3340	1525	38
2957	1084	128
10414	1394	658
25	175	146
3398	452	62
4479	9722	200
422	6	57
4391	1458	516
1361	931	255
501	466	119
225	255	281
1065	1506	726
2467	1698	2621
202	8388	1526
5322	639	521
148	5698	38
10133	5723	94
2927	4430	68
320	616	1108
6000	100	57
1588	217	349
688	3298	199
1932	1090	119
10106	1983	242
7104	8395	17
1292	5588	1208
7104	446	280
1342	6334	21
140	3092	2984
3320	759	219
4615	10585	545
12713	1179	481
7025	4361	17
9631	638	1749
1537	18	237
16011	2341	2606
8271	1075	12
7753	8270	219
15905	472	94
217	458	1668
6403	3581	38
3340	9014	20
1920	176	119
2094	1382	1266
782	4946	925
9510	11692	57
5760	3517	142
1347	80	52
1261	7239	2074
1068	80	95
18658	6062	35
1084	662	125
184	4093	67
217	458	1668
815	2040	43
1458	528	661
4741	331	56
3287	6767	52
846	2654	1255
6276	955	1732
2674	2627	35
2702	1925	229
2209	3104	270
71	972	285
205	14883	20
1112	14121	176
3600	78	11
80	2460	38
465	1109	260
539	453	237
334	2470	1878
1245	4032	412
3181	3417	1039
3359	668	1033
1389	1389	560
7022	3703	1595
13605	1736	438
2053	4053	54
1504	77	119
2927	439	67
12644	7	1566
3315	409	2771
5605	327	57
3335	158	830
2440	481	57
1393	6006	596
382	53	125
900	795	1732
1842	4361	746
1495	1922	993
11095	419	687
6761	4266	57
490	2106	1909
1829	10431	82
4085	459	371
276	14489	509
1957	4576	119
4330	15453	266
6348	256	249
16151	44	35
5703	3775	2008
533	9516	95
1258	987	20
3127	987	212
580	1789	20
1950	2724	590
10875	1907	57
51	1399	38
6461	2155	58
4437	2338	528
3239	142	1629
14933	2151	68
1282	6490	1840
3197	137	999
3239	142	1629
632	415	210
3390	18097	35
9071	4050	107
2512	2605	43
4201	686	62
1029	14577	15
4202	1810	1668
23474	4952	2474
1027	939	1917
379	3232	1290
3785	8402	717
3166	1910	1794
6448	339	1008
1001	834	1302
155	922	573
201	600	274
846	184	38
2731	1591	1072
7023	4782	94
2516	201	67
17237	7152	35
5400	201	43
10523	10523	418
11487	1685	95
373	10492	95
905	1029	20
21408	2983	1458
470	19346	353
4799	658	193
3182	466	173
2815	868	861
80	3651	691
17021	3014	70
4	63	139
205	5302	1092
10439	2927	1058
1065	19815	35
8524	9627	2291
5412	3702	47
1438	2476	2326
1757	5427	976
1701	759	62
923	932	439
2280	22	229
205	1690	1449
4772	4066	122
3300	362	1384
8176	653	403
3551	331	70
11824	2709	1376
9232	202	99
7046	2500	20
9543	7218	1265
2249	2339	1715
6145	15367	85
2173	2665	31
268	7956	158
7449	332	57
181	2326	1210
547	2179	1089
9960	6622	337
814	3000	378
3239	142	1629
575	590	47
34	3438	38
3829	93	691
668	2470	70
1017	1331	103
5037	15555	942
4033	305	1339
10880	50	140
5574	1616	57
7218	436	1280
11097	3123	1532
3656	859	459
2560	15298	48
1380	1159	35
4557	2852	796
1698	4311	598
1616	281	35
4365	4551	1202
2861	415	210
1075	1755	394
14170	1207	529
2649	7710	602
3783	459	229
4165	4165	1019
5783	8754	119
184	7515	395
2221	305	56
5374	201	57
18	937	57
151	539	902
1246	1616	77
50	4591	177
10880	126	125
73	446	56
906	16137	260
9773	3235	768
232	8579	57
238	7688	62
3993	5585	378
4443	14721	1050
16894	8488	734
1454	78	887
12739	5104	248
9758	923	94
6274	71	35
3750	148	99
2360	2360	607
9398	53	77
10817	39	1051
3301	63	255
6390	8019	432
2155	238	1255
5795	1109	944
815	7222	2610
453	2555	2333
1477	373	20
542	4942	350
735	4165	1198
17179	2911	229
845	16337	178
322	3977	382
7595	782	301
13741	286	248
553	354	576
3785	632	2549
10401	7702	545
1696	5112	119
12809	24465	67
7449	332	57
172	3931	45
1139	1146	1171
6521	2538	1441
919	4805	1513
218	667	746
50	300	208
1896	6325	732
217	458	1909
297	2106	202
912	3736	57
5413	691	332
330	2190	20
297	373	1550
2436	155	35
16013	4975	489
632	15178	855
217	458	1668
3100	1010	1113
1404	762	529
4572	1701	2235
845	7168	644
563	4032	248
7183	2803	1495
2965	18	20
5683	2207	94
1698	1382	50
4425	2320	691
17845	5484	243
3184	3836	5
1114	225	469
9605	2149	139
7368	1077	1807
5609	7254	1176
454	628	805
4825	2326	494
10431	17713	644
777	7980	20
2555	1866	38
931	900	350
3440	3219	240
3239	142	1629
3170	2214	130
4308	737	346
217	458	1668
6631	1925	208
2086	1406	541
12753	932	73
3395	4033	5
15174	10392	122
3692	2583	57
99	3532	89
453	740	140
1246	10764	863
929	5159	372
5455	987	967
184	4588	6
1351	4165	86
4774	900	353
3180	1277	451
7136	2957	29
3352	805	617
1701	3292	126
421	12522	78
6274	206	1501
2230	77	20
6376	2101	529
2026	316	792
22973	5642	293
4055	93	195
603	844	1519
5675	10920	357
2965	644	35
1957	4765	40
18	11487	478
6892	419	2149
240	9176	477
453	3417	17
7404	50	40
267	13336	1023
3370	9534	84
1028	1961	18
1831	316	168
27	909	831
1998	7540	510
4023	201	13
1284	4997	35
3858	1039	77
12454	9570	149
3340	5569	56
6213	1213	142
2965	3540	57
6101	2798	20
142	3239	274
11300	2763	451
2952	509	992
12274	4060	222
632	1446	1223
130	479	1477
632	128	861
453	513	1386
3014	805	1041
814	2172	1050
1060	636	35
2221	20019	594
7104	668	5
1026	1499	195
283	315	1819
532	3005	1094
184	1029	20
1957	338	644
1399	3558	94
4101	1039	77
93	2448	2106
1510	109	235
2025	2759	395
9512	9520	2166
17725	6366	119
1943	93	661
401	6861	620
7463	77	20
1568	1512	139
93	900	23
1276	7424	1839
2025	158	57
453	2177	102
2326	557	663
11210	1550	2339
76	868	94
11949	3491	353
20407	2233	19
788	1740	645
20617	447	20
217	458	1668
16534	5159	1441
2025	3730	2013
1246	2526	124
9741	2246	99
5413	3034	1036
782	924	170
6461	1666	2590
2467	2436	353
382	1	756
18993	5346	47
1923	265	64
1246	1923	861
7941	2151	218
251	6639	87
6390	14416	210
1525	1001	749
2731	757	95
5527	276	1157
3821	217	640
1998	195	93
10048	1114	31
900	1279	57
247	662	2826
10370	1923	680
93	662	125
5506	1797	697
357	3690	409
1756	3921	1362
382	6	20
9020	3876	255
9602	45	81
4657	4849	20
1382	1616	38
276	276	202
6411	47	1492
922	401	644
11532	473	6
8583	6	89
6197	195	274
1036	1998	76
292	922	57
184	439	67
1112	256	353
252	201	20
1268	142	371
5945	2281	465
1512	3429	659
14298	20748	164
2930	6861	57
1250	4447	56
2927	439	20
803	371	326
71	1380	266
436	299	70
644	643	177
542	6753	1932
2737	3453	269
2803	1388	111
24388	669	977
2101	10064	20
15058	306	35
922	702	1350
2515	448	2968
8434	2176	279
4	1019	139
644	3104	2620
3239	142	1629
1398	3438	1575
19221	3760	35
1393	92	468
3927	2665	197
282	12168	552
875	1279	159
3577	3354	20
93	1430	18
784	1654	521
1013	21546	293
19448	3860	302
7763	1533	2771
713	3934	170
814	2665	861
1496	8124	57
7705	1213	306
6487	9627	2109
3178	50	20
1483	1077	1235
425	148	746
141	1286	84
3016	2659	676
82	5312	35
1438	74	219
5335	1177	451
253	2115	57
217	519	676
419	412	1291
2112	528	615
629	1449	293
757	4868	20
4554	16517	44
4145	2498	35
16173	998	128
331	2957	94
17850	74	57
18723	1399	395
1594	53	94
59	14629	1373
828	819	861
1542	11375	1045
2129	481	20
10451	8395	982
265	14176	119
14259	5863	432
197	299	1193
11996	1152	507
9785	1690	68
508	6807	35
2803	806	746
1244	3908	162
357	136	47
5904	63	35
1616	2653	378
14	23296	444
179	18	56
201	316	52
2861	3170	47
815	201	43
8249	179	1695
11996	539	116
688	421	2223
93	2500	17
815	201	67
4594	3762	677
1246	452	145
6689	2798	104
217	458	1668
3764	1900	2101
3416	3460	215
77	489	237
1246	653	512
2872	16666	164
217	458	1668
1404	8198	195
4430	439	929
1399	4141	299
453	6099	47
13064	16247	11
2046	1443	2554
3298	3472	1973
1535	5659	451
9594	6401	76
453	716	20
598	3998	6
217	458	1668
3656	473	1120
382	166	35
184	24265	6
2112	3177	1607
3822	21	573
116	18	20
1005	787	229
6546	4827	2380
3832	1431	982
4122	2623	128
1201	1450	585
900	217	56
2305	1005	1147
9459	373	56
4011	2	1523
822	436	1443
639	3070	2053
14329	320	82
5600	78	62
1068	2806	146
1585	254	140
8011	1835	1498
883	77	5
2560	1722	237
15	306	271
2321	656	492
533	782	59
2696	2629	2713
787	1388	824
925	80	156
1998	331	57
481	63	687
2562	6	56
415	3417	5
2026	1652	15
4444	126	20
529	1247	350
1683	1998	1802
1169	6326	441
217	458	1668
15346	3420	57
190	3826	1019
4013	299	89
4860	3440	219
533	828	1270
2927	3374	158
206	1246	1911
7912	1112	332
19597	1191	1439
1065	50	403
16268	1026	86
142	246	106
632	433	1381
806	942	35
93	507	56
2197	536	893
240	6752	2089
382	357	20
11844	17009	57
4555	4852	1970
10966	316	57
5030	6696	395
7449	332	57
2731	6423	228
93	454	2556
1920	102	67
1429	2436	1849
1278	3299	1769
20256	1268	122
12314	2094	38
382	2320	35
2221	691	2555
4973	3472	2085
533	77	57
1896	286	1527
1527	453	56
1544	5195	1013
834	3517	5
14025	9750	47
2050	13483	166
415	2798	336
17710	734	9
7584	11606	292
2200	989	295
6007	12337	506
382	5373	746
2137	1978	1313
265	212	294
1998	3008	315
93	158	1767
27	563	20
1278	1894	359
141	1191	2192
1430	1622	123
4246	1530	222
6146	523	356
2064	201	158
6791	2973	1831
2397	6429	57
1307	217	35
205	362	20
2152	923	1267
3315	1471	95
12481	8095	1544
3403	1594	125
1222	3287	1947
2024	2035	509
3359	6	57
23601	2177	1595
2719	1701	38
7449	332	57
463	9063	901
18	13015	35
7033	12869	20
297	9945	648
5282	2508	1309
23992	11953	2049
8317	375	1195
1075	548	43
130	13267	334
2085	547	57
1668	280	25
2054	307	415
1077	176	5
12902	2338	20
1943	905	155
926	1583	5
21522	282	1648
517	6239	1261
1604	158	62
7033	3152	140
9244	10394	1278
93	100	57
7128	436	56
206	206	215
3703	181	119
762	5036	891
2649	2659	23
960	4525	56
1889	2645	2536
8646	4792	1569
741	887	2231
217	458	1909
3275	1343	736
2905	206	353
3637	7761	649
1920	1851	1769
2625	5782	324
1282	10487	530
265	3803	119
9520	2000	471
439	1268	122
16109	158	5
2512	632	1945
1581	674	205
238	275	804
557	11488	2011
3180	1616	1145
1961	6004	52
4670	111	195
11666	2	1058
5252	3485	2684
3703	1191	18
1835	1067	41
91	4554	1866
1957	11450	1067
118	1841	528
319	1884	67
2214	2312	594
252	1523	1856
7222	3079	53
4899	454	1750
3395	142	1629
5195	77	202
120	6661	260
7785	417	478
217	1019	1909
3556	1342	57
12376	20587	1487
9854	1171	68
670	5339	47
9606	218	47
1065	579	470
6662	17792	67
14358	8654	75
4930	12268	5
1201	357	47
4882	1285	35
4448	8361	717
7980	9977	990
2512	632	594
1275	316	20
15387	1341	89
926	1001	35
509	50	659
5909	852	1639
3104	17119	1203
1998	2605	607
5392	316	1176
7056	1292	521
1517	1399	901
1250	509	1579
576	292	1944
14706	23264	2678
3309	686	70
2927	2590	590
1154	375	622
93	4398	24
3750	9813	24
275	5086	1153
3795	107	353
815	4934	139
1075	4442	123
8425	1616	931
10725	7956	1092
2385	80	52
1802	184	77
4999	1234	64
453	4237	777
6274	73	94
3065	915	56
5367	3702	119
1571	2338	82
14379	14379	755
142	1393	195
2129	1628	20
2467	3180	416
1649	12414	2169
1284	1756	35
415	253	481
11	78	769
7540	1	459
4330	18536	243
3065	1184	56
12945	7113	142
2655	1270	1302
3759	1698	395
1258	1258	1431
2	1282	130
2491	5043	855
8347	1065	1098
9242	2040	824
17651	1201	556
2142	2725	648
453	7307	1127
8339	2703	38
198	3395	0
926	2965	798
1525	4066	35
11168	508	645
2094	1391	82
2111	6087	1517
6230	82	982
99	218	47
18	1961	35
197	21243	925
4663	660	11
1097	5909	353
266	2233	751
4448	425	1051
172	2246	2462
5442	1074	356
7263	664	79
4099	1154	139
1649	251	1388
382	236	20
902	2326	38
76	446	134
4599	1657	265
58	664	56
1811	19211	195
1698	409	96
13453	5934	57
5600	20324	1955
9566	148	125
4424	5115	112
1184	668	1485
1458	1362	307
189	1027	36
6892	4696	314
1850	1811	902
409	4162	56
93	2064	201
217	458	1668
4651	4020	20
4029	1545	509
1019	460	35
1585	10457	451
2334	716	736
1648	547	602
16516	3108	119
8263	21135	29
2874	2743	202
3032	885	20
4013	942	35
5373	3829	20
7614	8177	293
815	1114	67
1585	238	994
1820	868	2334
5783	8546	119
1850	6	233
36	4633	1670
10821	18557	586
2489	4852	1532
6776	2492	560
2605	18072	1023
265	2155	57
3157	1789	451
1245	1201	27
3239	142	1629
2406	162	17
2085	481	5
237	142	20
4391	2590	57
883	2503	57
120	1399	395
3180	17423	419
12927	453	20
3077	4715	2377
893	3907	903
3262	1201	2217
11643	5801	85
2214	196	641
50	4009	266
3574	2437	353
10067	47	17
483	334	2499
6113	2153	47
2159	7773	357
14687	8644	56
2214	2513	62
251	481	249
98	4862	35
5372	100	56
5741	280	47
2179	1649	545
1461	1461	1310
1590	5112	481
1114	814	15
656	9921	384
217	458	1909
1920	126	6
12937	13503	1153
9895	9237	47
7128	1001	119
3238	446	57
1250	1590	374
1549	644	35
217	640	469
201	1308	274
93	3863	248
5397	7732	1795
1075	998	11
2050	1431	418
1681	7872	169
10732	951	416
1268	10240	274
4425	547	20
3239	142	1629
3603	4339	203
99	2698	469
632	8	24
4882	10076	842
1389	2613	715
1027	513	47
382	453	746
82	415	210
673	1075	191
766	267	932
6604	2703	248
1268	142	371
4471	3565	444
1285	3743	158
93	142	122
284	3703	1265
2111	908	1111
93	1956	57
814	73	77
9311	10867	1067
1414	1053	38
2763	1693	909
1698	1060	509
217	458	1668
1268	142	371
2221	12001	1915
93	2215	871
8075	3863	57
93	445	280
8814	3484	455
815	1282	47
4496	10875	57
7796	1785	6
453	1201	2234
598	4525	161
1373	6010	553
1483	10784	1019
1866	462	238
11394	756	2771
13661	4769	228
6195	3088	925
479	7205	47
63	1661	952
1662	1132	47
1115	2661	1827
845	286	270
1458	5756	1911
1026	100	47
3517	92	2377
658	1599	336
4177	577	267
982	59	276
172	554	64
2305	1420	20
453	201	20
313	5329	248
253	1523	20
959	1431	15
2923	3703	271
116	1956	20
172	668	274
217	458	1909
16785	677	653
1957	1078	697
1250	409	751
141	951	248
755	653	1822
6776	2638	560
320	1926	426
161	9508	1091
602	80	62
3239	142	1629
5976	10999	950
20751	3904	161
2497	2179	453
93	15579	432
632	4308	125
275	238	1429
1562	4616	134
3287	10699	1652
2489	2500	112
25	1963	1369
1516	2788	84
47	1475	177
454	617	907
459	3308	267
3239	142	1629
14343	3519	988
281	280	17
2388	324	200
19044	2055	215
93	217	837
13464	10646	684
17962	730	35
677	338	526
4561	6819	354
93	6116	89
3496	3067	1533
1655	2660	38
815	490	35
442	2097	56
1610	4122	259
1525	12861	286
6274	494	128
3955	9410	54
940	4292	248
1900	95	20
6896	5195	1154
1347	19124	142
5224	3177	691
1591	1142	867
834	1060	353
189	316	168
1268	1698	746
1284	10722	46
1268	2172	356
184	1802	1098
359	764	47
3117	5329	459
1521	15021	553
1610	2155	342
2976	6145	2141
8957	756	647
21460	73	62
7248	3658	1428
1920	2975	220
6994	6994	1485
759	201	415
421	185	286
217	458	1668
7449	332	57
1958	124	35
851	453	123
6390	6090	142
5225	7605	356
4803	10122	201
1149	148	260
1701	2506	202
1900	77	20
6776	158	560
1284	1756	35
7689	3356	140
14398	2700	47
664	3484	1022
7449	332	57
433	632	229
93	206	155
673	6601	47
794	7284	293
4888	719	35
2689	4946	2351
4391	521	683
6406	1568	47
383	1338	304
3493	4	43
900	179	640
273	632	975
631	3100	6
4387	2470	2719
1903	131	20
7926	2983	17
632	7336	220
25	2875	38
17145	12046	485
50	238	875
8257	1146	85
883	7138	690
12178	162	1603
93	13731	18
1616	2506	76
1184	2174	219
252	201	76
610	73	289
2026	716	72
14960	8810	354
453	977	755
238	722	96
4588	3014	35
528	2629	228
5752	1438	67
3369	330	130
1585	1065	641
2736	1217	128
1144	1037	1028
1900	63	20
6047	10496	158
3181	142	129
1698	1698	2290
2	2	106
3239	142	1629
1853	1720	1155
2470	1268	434
93	8	512
93	2091	125
415	256	486
2548	373	208
1126	2727	1167
1112	1053	738
6295	14558	119
8507	3524	590
13925	5760	587
3517	77	57
14211	4672	31
6411	2513	15
1998	2702	97
93	8717	626
4832	17483	2739
1261	4480	2632
3170	2723	112
1373	2155	478
1001	1499	254
217	1019	373
3934	351	280
93	415	210
1693	265	2228
1246	17778	57
3033	3036	690
10496	23398	130
1053	140	746
2916	3170	719
252	1442	70
3656	7086	43
9295	9297	140
184	1284	644
202	2155	897
3370	8861	1320
2094	639	316
252	126	20
1544	316	168
1075	4442	82
237	2709	531
871	815	1149
1708	1275	860
17414	9048	633
217	1019	1909
100	50	286
3239	142	1629
384	19856	35
252	737	20
330	201	43
18980	1610	89
2319	1139	235
6268	2624	20
409	1104	191
1477	47	103
2731	917	110
4033	2975	6
5756	3507	20
497	3058	805
845	6960	625
4647	4292	1598
409	16012	340
201	1886	158
3018	14301	54
453	5545	47
3479	578	249
382	142	77
2339	375	35
1293	299	70
630	1121	119
148	3458	425
2696	142	1629
50	1616	1620
1696	7034	988
13572	13622	76
1284	18	159
10439	286	202
2347	21	1747
3944	2213	896
7686	1649	734
7517	5050	884
664	10815	350
93	653	248
3239	142	1629
2059	7404	93
6231	7123	859
1917	306	35
1246	506	618
919	1075	129
3443	409	2153
887	7722	20
93	2613	490
637	17234	822
4	1146	384
2696	151	63
14046	1644	57
1525	16143	35
1284	1652	153
4598	13403	1523
845	7449	20
1104	904	229
265	490	119
2200	1556	17
1922	1406	404
8	8	761
1510	2799	1533
4952	4085	588
4124	9513	237
3797	80	52
93	806	145
3483	1609	47
4571	446	850
350	6635	1312
658	814	243
1735	2436	106
379	2176	395
8836	1190	1978
5	5566	153
236	78	1672
5628	20556	2741
14537	6489	870
3827	4339	94
91	15505	6
900	18602	62
6390	1799	26
1544	2326	265
415	3779	52
3578	3692	114
2447	11138	752
14354	11111	339
10913	3577	260
5821	787	182
3788	8075	193
2489	2489	1242
2214	1504	1501
6974	835	1335
217	458	1668
1001	16048	1757
3513	6922	38
1630	491	891
5050	1616	35
900	63	248
7542	1039	1111
3404	13319	118
3453	1813	43
757	22	43
4264	267	1263
252	201	20
796	1960	35
5782	1657	661
1585	2149	153
12718	3148	1263
3651	409	20
238	2263	47
1802	311	96
9735	4700	158
1104	570	395
9237	7116	38
5656	1399	38
2112	1077	1108
1920	453	599
1407	481	57
5412	4825	2843
18356	3919	219
169	600	274
3197	453	38
453	711	20
6732	4244	164
6914	276	314
2709	184	38
4039	5698	17
322	286	138
2927	201	67
9954	100	228
1879	2543	1519
1797	12887	20
1450	61	35
3404	5719	20
18104	2513	52
1268	142	371
1998	2159	18
900	4693	929
9864	8345	52
3856	1518	38
14132	331	982
1284	2653	56
951	63	38
1571	1228	17
9047	5716	304
12448	9674	255
9100	2927	442
8170	719	435
2155	23520	891
3845	453	243
16679	1446	35
697	1068	35
2058	162	76
1004	11936	983
3403	541	201
2605	4571	478
1537	13439	68
2263	456	1167
15383	18833	58
4349	9441	333
60	1380	1258
5158	6974	775
116	636	35
1284	1936	76
3743	3881	47
1270	694	274
453	322	35
6639	452	380
10559	653	1382
453	4358	200
3730	2064	1298
3454	1924	1176
3656	879	1343
6394	264	1107
452	762	31
1395	1346	17
3145	610	244
3239	142	1629
93	3356	248
2481	1649	70
6497	6497	448
20444	281	82
875	135	58
375	1380	20
1960	3295	788
4828	1162	268
17543	1660	1135
814	9653	292
4122	73	20
6543	7138	1596
217	458	1668
1665	751	20
266	1331	20
2111	806	915
419	1382	898
533	184	102
14243	3094	57
1590	8134	2075
17496	3860	450
3239	142	1629
2319	1191	56
4598	1382	1757
762	1694	35
217	292	208
6830	1525	35
184	532	76
3268	4798	395
453	453	140
7677	2087	5
16128	1209	551
252	77	43
5288	2416	35
4177	4859	38
22244	7072	94
1610	1495	323
2698	718	1559
5373	308	485
653	6176	434
15215	17688	387
10439	99	469
8951	1683	848
172	2174	789
1335	1690	47
4237	5249	215
695	1340	897
4670	1458	20
7002	162	210
6274	2947	35
453	2467	1686
3065	1542	47
632	7336	763
1740	4055	2487
12162	453	248
5810	148	1830
2077	2077	6
2016	6732	128
13267	7448	667
1380	5656	47
782	16832	85
392	6804	2599
9370	3001	892
2632	883	378
2257	2653	1051
415	2196	124
3640	160	70
10779	4378	1103
10043	9176	1003
6281	10532	599
483	9384	228
4330	16527	731
490	439	1300
1019	1925	43
8490	3438	1180
142	1268	240
11111	857	297
1184	3380	395
1442	6809	125
1001	14217	504
2717	3719	423
7762	8168	813
1358	8509	307
1217	2462	29
4009	923	57
5237	1612	139
1990	5626	775
1939	223	176
201	912	130
1998	1036	443
382	4507	2374
15599	80	52
10505	4516	119
2965	10642	925
5149	106	183
6406	130	195
59	1935	119
1529	10400	1722
21181	2927	58
11263	819	240
1698	1319	271
1956	1282	125
16453	3103	47
2309	6347	388
8264	148	5
205	2073	47
9527	11125	486
2941	7890	395
453	2120	47
900	111	95
236	18242	35
632	10333	749
3093	4612	1785
4588	1442	119
848	6398	6
1835	931	1659
5462	632	973
1246	452	332
93	481	57
818	5058	2659
1946	16146	229
3845	3230	20
1188	5667	1191
4494	1148	2694
247	942	940
8510	1902	2472
3239	142	1629
4657	265	509
4436	2360	1063
1683	703	2711
6857	453	599
120	6757	195
8107	132	38
3225	1724	35
1604	915	760
10525	77	76
4333	217	125
1053	4916	432
22661	5795	978
15842	3295	1289
5456	80	35
852	5462	20
2658	2516	1132
3189	5806	2653
11531	6212	139
4696	1121	590
453	93	248
905	10276	6
5161	3762	677
217	458	1668
17405	10911	237
373	202	274
1019	1026	128
3952	1077	812
11263	3204	1178
361	793	332
1802	6	57
9193	764	67
1104	3178	1852
12744	3863	36
1184	1391	286
3710	5785	516
1035	506	837
1603	569	47
17111	10976	32
409	23143	1400
4448	11715	112
253	2911	124
3006	7913	40
409	3524	716
4297	2965	136
7146	151	20
93	6809	60
3197	1100	139
3443	3443	371
3065	987	745
93	184	248
1995	2910	393
3189	475	945
6965	1698	142
9100	8173	342
1583	3460	20
11457	4264	1479
252	702	477
943	1380	962
483	11670	1036
3827	140	793
12171	788	255
951	11329	556
185	921	35
453	1213	505
4634	452	62
7292	889	119
285	433	999
9794	14481	20
5760	1422	395
1585	1660	140
1380	1603	176
3703	1884	248
184	2338	76
2625	2324	119
93	331	861
3603	691	1151
3239	142	1629
2050	6577	244
324	1275	733
2112	1735	5
5107	2440	469
281	60	447
688	1013	1727
2927	2729	985
454	54	1266
13759	6967	125
5256	8011	412
2467	611	1575
1084	3340	56
513	1166	393
18169	653	353
93	453	249
217	458	1668
3120	668	1940
688	583	72
2660	547	1492
5316	5195	280
1795	2235	94
453	3865	1571
5001	1160	1208
206	1191	941
1960	1701	2357
770	1106	145
2162	2702	6
2140	202	60
3287	671	313
2512	823	70
11329	434	2988
93	21	125
382	453	20
189	299	20
313	73	57
21493	8738	249
453	21133	792
2360	1900	95
1001	22	193
2397	2397	1197
93	2	414
3403	206	353
454	482	1692
2965	1161	57
713	18	52
571	1495	53
76	622	1252
2406	13883	1696
922	63	1460
3239	2629	228
17969	11497	416
11215	694	444
17447	1077	35
225	80	52
373	202	274
982	1458	6
9256	955	1845
217	458	1668
432	291	18
1532	695	2200
1510	452	130
2491	1872	35
2789	570	282
2025	2025	203
93	453	2656
2331	15913	1501
205	111	145
18723	298	82
1068	4468	47
506	1037	1080
1585	34	57
5201	10788	38
7428	1973	296
722	1574	35
4634	1970	434
50	320	94
4391	2	1673
9326	2636	950
6338	6497	2211
275	5400	87
3239	142	1629
2927	1933	43
2414	4364	2285
764	215	1122
557	22216	119
10323	1081	52
10207	262	70
15	800	38
253	320	125
93	506	145
17568	2763	336
3524	9153	6
3551	12318	648
1948	444	35
1026	448	1339
184	439	76
2765	7850	395
5107	422	1167
2025	1446	928
4970	1019	296
6807	11282	85
628	939	1966
900	4903	439
302	232	1090
3958	6096	513
1717	3225	746
14135	3562	32
373	202	274
909	100	20
252	201	67
5904	13210	2422
1742	2788	302
5361	762	123
1268	2360	1063
453	758	170
5439	11828	6
3955	989	271
6830	1216	249
141	93	686
2329	722	620
3721	1974	296
275	172	444
434	158	639
3239	142	1629
4478	77	70
2555	2553	1041
166	2246	27
3484	4	1007
11704	1077	746
1585	299	20
93	2225	929
334	2331	894
20663	8042	35
3701	4879	335
642	5025	1175
3151	7062	35
2064	6440	270
695	401	105
8615	11540	43
7215	1139	346
22543	73	260
925	7102	1077
5904	1327	280
4029	331	62
7472	91	335
951	158	591
8142	506	220
9346	2169	20
1576	4748	57
4246	5302	1565
845	412	604
434	5516	94
1139	1146	1171
1998	2135	5
142	162	5
1082	2175	2746
3403	6568	1714
2905	8540	593
8486	4955	197
1957	1058	514
253	407	255
2555	305	57
189	316	168
1284	1077	1083
3656	818	1598
3239	142	1629
1284	1077	1083
1010	618	1251
951	3390	432
7449	332	57
11394	756	2771
1084	1060	1302
1214	6651	531
4165	8946	485
1542	11493	374
11147	8625	53
217	458	1668
217	458	1668
1398	445	1108
11492	679	821
814	8485	1382
2659	7115	1304
11161	299	56
1473	2729	853
3239	142	1629
1721	104	1525
669	419	113
217	458	1668
857	1340	599
1811	521	226
1297	16060	20
265	292	106
9981	6974	164
3239	142	1629
951	5025	57
1278	6084	57
3703	2005	101
1213	158	353
8698	275	1181
16203	2865	1376
102	2171	67
3239	142	1629
9543	5798	1785
5755	10366	67
453	6	20
5724	1961	62
2927	2338	590
2406	11503	1286
1371	176	67
7935	2134	2923
11394	756	2771
744	7366	57
1019	5306	876
244	299	38
17032	1391	1668
3470	17466	2543
