198379
275	51	356
2353	2246	20
3182	10326	150
382	299	20
2155	4342	23
15697	311	907
16204	3743	38
4108	4806	387
641	2899	2821
1284	5385	1118
1483	656	112
691	3997	85
1184	16441	602
148	4264	1097
9017	382	659
2839	18	67
93	63	38
922	1925	1213
690	5648	334
3239	142	1629
390	1525	1423
732	6114	45
6896	1382	47
1246	1678	106
217	982	852
453	322	114
2366	1010	89
616	2085	1159
7019	1282	199
3545	2275	142
453	3108	148
4077	4077	887
10870	11991	57
2803	4554	20
59	1935	119
2726	4637	2672
6809	331	229
11788	1605	1794
10556	8219	732
217	1019	373
3315	7706	1111
4607	51	35
574	2635	1843
1683	7336	6
6157	3478	668
2927	17636	76
1075	1379	6
4214	6525	2697
4397	22733	1668
3195	7875	57
10047	9658	2781
6274	148	602
2197	453	125
454	3357	20
253	1902	776
4344	1331	492
11561	9559	260
10788	4077	35
1264	905	563
282	7146	905
409	175	70
1246	1029	2871
1920	1599	336
5965	5620	195
415	1077	24
1920	102	67
20397	1358	2045
10521	746	56
2659	3070	1932
1090	11549	119
93	6068	2218
1265	201	43
1286	1707	38
3762	5667	177
3590	4695	2441
217	425	195
10492	4612	6
660	19708	229
7808	5125	57
13009	735	1940
217	458	1668
184	3442	6
2789	8318	35
1701	1217	240
616	652	917
9712	448	56
5442	201	281
1585	1889	371
9989	547	1438
453	668	40
2798	1698	293
2900	6106	760
7595	373	47
2397	14279	57
2167	10008	2174
8199	2159	1785
6807	547	20
5783	2027	119
13167	6	47
504	3504	697
3502	10171	506
120	256	58
1159	6953	2520
2678	2835	517
2270	1275	393
553	5698	666
1585	4781	47
2372	7552	20
9459	141	79
7449	332	57
15116	148	23
7807	2526	20
12017	8718	299
826	4254	177
4720	1085	130
2806	8215	20
20154	1520	582
4887	4363	164
158	3949	219
2577	3138	60
1239	3110	119
1585	5942	420
8486	735	664
120	3829	304
1401	3507	373
3319	6	56
205	1395	142
834	9523	134
7561	1414	749
2177	2051	307
545	14769	280
2678	8270	219
409	3455	760
6276	16356	2886
653	925	2049
3372	1286	57
1998	217	2648
9202	6	5
255	9147	52
9341	1404	32
8709	10	237
158	1967	912
2813	18102	2588
1839	145	119
217	458	1668
3403	47	17
1649	373	20
9295	232	28
688	2571	395
1475	1245	666
7609	844	552
201	252	459
2515	539	243
1077	7784	38
4173	3178	1083
8207	644	35
3370	3642	2031
10136	1065	77
453	4288	195
1900	479	134
1585	1690	47
1380	1001	35
23003	23003	2657
2221	1154	229
9420	3865	999
9867	1121	568
9101	732	1849
266	924	803
3934	2905	2059
13260	1442	20
373	202	274
509	509	1004
6249	7705	141
17637	190	35
683	3340	57
16167	1463	219
1100	71	35
141	453	125
9606	2790	47
8681	844	590
3911	437	38
616	9646	145
5529	600	274
421	658	219
1046	21	136
2807	3325	6
3513	232	23
16201	335	1364
4774	493	1958
2927	1442	20
2129	490	34
694	6424	448
8138	481	47
7125	5216	1320
373	202	274
24010	4973	1678
454	316	168
5795	5786	47
4122	201	195
782	815	195
126	126	470
93	563	57
2129	486	417
713	6639	67
4607	51	35
4448	10132	215
3833	1398	60
11472	15792	615
10537	2856	795
253	8644	56
3908	533	627
297	749	260
356	1204	17
3170	2179	140
1468	407	128
1065	9418	750
1268	142	371
13690	425	57
1585	166	47
253	1485	57
6776	931	560
7449	332	57
434	15	228
7540	2313	855
1957	2025	1571
9892	934	793
539	2674	229
151	600	274
1114	444	119
217	458	1668
287	201	67
690	22930	328
84	2436	87
5393	1262	1072
285	331	76
1485	151	86
848	722	67
5823	4108	1225
670	2101	286
6508	942	35
2703	583	2257
5114	1449	714
6769	11476	469
8715	12052	1142
334	409	24
7505	6274	56
3427	151	278
2678	513	1149
5787	8179	81
931	299	57
2019	2246	229
2026	570	56
1254	73	1316
1268	6010	1098
18	148	57
3728	1146	714
1526	6296	242
1458	7450	43
765	1083	311
1065	13271	875
2576	10442	20
3173	3173	106
2621	102	318
12514	5535	145
1922	977	56
1943	542	522
453	11732	563
142	334	337
77	1590	237
5042	2837	2466
7449	332	57
454	3070	82
2399	247	56
238	275	612
118	73	20
2	640	58
91	4983	6
515	1295	219
3298	2553	527
5878	11810	1379
1391	91	852
5784	155	687
906	18	158
1408	375	982
141	2138	35
4072	221	57
940	4292	248
10154	5838	360
172	11297	529
4799	6516	53
196	2749	57
453	63	60
195	51	378
13421	576	63
4014	12584	1167
3251	18946	926
447	959	47
523	664	659
3342	513	444
13312	653	47
3441	1081	52
158	131	1326
93	93	498
3181	2	853
1001	217	47
3170	2436	249
19010	5890	2540
4278	2645	20
1380	53	124
18090	846	134
3395	6446	271
1559	3108	35
6848	1379	58
9613	6122	1746
2689	3199	2339
1895	119	47
6545	4438	1380
3453	401	615
10214	547	416
184	201	43
126	3788	67
409	1644	103
3239	142	1629
2214	5266	1159
793	5168	2283
93	18	35
4436	922	601
891	12887	2308
3184	857	128
1246	221	2054
1065	5755	726
14437	63	402
172	184	156
3750	47	17
6149	63	182
1690	509	60
594	3202	364
8942	7047	1268
1842	4350	1084
3089	3472	680
1332	320	125
1019	6646	690
7552	15102	1175
2436	148	294
1567	977	332
141	7537	1263
9202	2794	35
2526	9063	292
217	458	1668
2319	1521	385
1060	1060	1116
202	15284	1624
93	3398	64
7453	2857	237
453	8915	216
3917	8822	1903
3016	1996	110
658	201	11
732	361	20
140	80	2338
690	19764	195
2672	80	62
2129	1811	1969
18082	211	600
6356	18137	57
7502	4055	869
382	8028	35
172	1371	1768
900	286	57
5199	3471	1870
4448	4165	1136
2155	3800	1313
869	7598	222
2050	5087	57
3414	22018	11
632	1234	516
202	1001	1769
5845	1974	2332
184	12469	993
1696	1970	1093
7173	4710	35
205	299	56
4135	206	87
191	3108	48
799	80	156
7104	437	38
4781	10709	35
916	151	281
217	458	1668
2339	2027	47
6401	162	52
3829	3524	20
3730	1382	35
2628	3299	350
298	21752	60
12376	54	125
322	1203	1027
1112	3438	286
447	1644	18
217	458	1668
14681	900	2774
1020	7224	32
1581	91	11
900	3745	0
900	1871	762
153	9089	32
6182	120	367
3342	256	843
150	1526	302
2751	18	1089
688	100	228
8836	6274	2001
6984	2765	248
2331	861	687
217	1019	1909
1201	5387	35
1028	628	105
5923	3301	596
2209	50	20
1585	707	47
4164	639	230
2047	3750	324
141	1053	326
3340	3065	47
7409	630	501
93	206	912
9608	1795	85
4672	18395	2586
4576	74	852
322	2510	95
69	557	905
2570	13001	354
632	436	57
11047	623	2389
3761	446	697
3342	206	353
8591	78	235
919	17993	1513
1544	3061	20
1027	9784	47
4254	2125	1094
12464	13678	1065
1319	1533	1825
2927	20245	876
3061	2927	304
1866	1683	922
1698	3272	354
1544	489	65
3403	453	1453
1842	7058	210
8046	3904	1646
1683	905	67
1001	6435	1947
2169	771	590
5672	828	52
4915	256	20
2787	490	255
1075	3301	158
1201	2169	286
24645	2326	335
3799	22113	286
425	3726	161
230	18462	1726
4803	1605	7
5199	7033	145
2065	23237	82
8211	5632	1882
9067	11780	1756
511	459	1484
93	806	172
1319	942	47
307	465	835
201	5392	590
632	17835	17
3460	1411	35
2339	1526	35
1086	5760	353
253	8924	394
1431	5776	38
1284	1077	309
453	331	20
9100	8173	342
9754	281	94
7561	1043	1556
984	256	965
11961	8138	2986
4800	1698	775
3239	142	1629
18	63	925
5544	842	925
5219	13156	67
8018	795	1924
5052	998	38
1900	9804	299
3863	446	337
12867	4590	1761
217	458	1668
205	375	35
1008	715	541
905	2519	57
519	9884	6
1698	16861	20
453	782	56
2025	338	20
3689	442	490
632	2507	258
13040	282	91
2947	632	1363
10202	490	255
297	265	237
6159	4642	85
93	2905	2121
2927	1104	852
415	158	57
6761	454	47
11996	8968	208
1501	4229	31
8035	17086	416
1068	8011	983
5958	1545	56
3941	417	416
1585	1556	1573
2197	762	2060
1591	6407	20
3668	875	982
12028	5933	68
4055	148	422
1246	470	2871
5162	1693	60
4683	4391	1960
2878	370	1784
253	256	124
8232	3394	529
1319	1028	2902
252	11428	43
815	11653	267
2159	511	20
9945	656	35
546	1203	411
307	644	35
787	158	142
1605	4325	1715
7721	1617	17
1284	782	111
280	1340	119
4899	1297	35
6816	158	38
4391	361	599
900	3169	137
922	630	644
4443	5388	1492
5227	3380	957
2408	63	56
939	1019	371
3340	1585	293
271	21	524
1442	3593	35
134	5105	57
1246	1391	125
2159	1184	1008
909	251	691
2286	4561	314
6222	4643	286
977	977	47
5053	9292	1350
1077	436	70
12765	6	5
868	2618	20
2576	2576	1116
3829	1217	240
653	131	1603
205	6140	346
1001	7702	20
695	677	1769
386	53	82
4872	1379	60
1149	768	157
8880	4426	1135
184	5442	68
6212	8938	992
8667	628	57
588	559	119
1046	71	644
557	556	741
3714	1305	302
2462	1252	11
3239	142	1629
3514	3511	2030
3347	2039	106
2678	80	52
9947	6318	928
4597	887	346
142	3366	507
453	4101	8
2861	2441	62
1149	330	195
1812	4522	354
14021	78	1998
211	212	119
1998	201	1087
4022	156	127
7370	4693	63
217	458	1668
3309	8044	424
2698	16375	746
2927	201	70
8134	8134	535
5360	5878	43
2319	15	958
1255	4739	2118
9113	275	314
2140	10877	859
91	3656	6
7561	2835	887
1483	1026	190
1139	1146	1171
1672	1089	6
7449	332	57
3340	7578	332
777	15547	1223
13029	1327	202
3988	1270	280
1698	1795	94
12715	509	20
9748	63	802
184	788	255
10625	7969	130
632	6	17
3739	6892	249
13371	4	82
3955	3795	527
1588	217	349
1250	923	723
814	3239	274
2179	10714	996
8264	63	470
12179	2040	280
6488	187	887
5	1159	189
2340	2214	469
382	6	20
1998	3008	315
10290	3372	94
5353	16337	1308
119	644	1047
3788	50	20
1431	453	460
18	256	139
8159	140	38
1429	2436	1849
78	63	1298
23069	8782	607
2	9718	13
3602	53	342
1686	373	484
201	588	202
141	3785	359
6274	11252	1453
632	7052	342
2214	3566	20
3239	142	1629
664	2900	2174
2360	2360	607
181	320	125
453	2295	140
5600	1913	1298
673	1958	552
12802	3347	749
10896	1845	47
9566	1063	149
4842	668	304
2285	18	20
575	3720	47
453	407	20
12104	1222	382
217	458	1668
2140	5263	1771
20978	1870	130
11988	6296	1324
2905	1791	47
9806	6899	20
2140	1612	47
5600	148	60
1473	924	1913
955	9785	199
1884	521	155
80	322	32
2235	24678	158
5600	25	723
9115	481	415
555	629	57
4009	9399	54
6848	776	1447
9806	2988	129
5588	71	346
931	5556	1269
744	8803	2
7917	2428	67
2905	722	47
691	788	255
1699	151	86
6237	3342	1359
453	1363	62
2155	238	1255
13422	63	70
4312	987	2233
1835	158	57
3072	2827	2884
3788	705	195
5810	5357	920
1585	2040	60
1001	4308	889
425	6	20
9008	5032	1195
2798	6458	1631
3955	80	1270
1569	1698	1770
778	10346	356
2861	509	416
10565	1883	20
9527	1393	1737
1068	382	2885
2440	732	395
1388	2453	2085
1075	2645	70
2221	12281	229
4671	4991	623
665	14176	702
217	12091	35
14045	11662	31
3873	4707	17
481	18	31
202	375	217
93	12609	56
2094	1340	161
2835	2835	226
18812	11189	485
4576	5923	1427
453	1261	1388
6953	3403	5
253	2115	20
4920	158	1834
4842	503	403
5624	2753	35
17476	1950	38
10431	7219	1099
3014	1814	20
8119	250	35
184	1662	852
453	14869	1298
9311	3519	599
2576	8013	6
4824	1974	139
881	2543	2916
486	217	1585
11300	1957	353
883	217	94
3988	292	940
3864	16677	20
555	977	552
1139	1659	94
93	375	24
3310	1391	1976
13000	1506	108
415	8707	521
732	905	76
3060	9975	271
1160	775	80
238	18241	756
1604	3072	153
11480	1972	408
4419	1577	20
5976	5935	6
452	870	47
18	466	861
10119	521	6
1981	55	39
2	909	1231
23932	9020	636
5501	4330	38
787	4226	1989
19946	856	4
217	458	1668
6776	7141	560
1960	3020	119
2149	2875	1019
1542	1907	1027
13633	637	205
2476	965	956
12930	1443	244
315	379	1033
927	600	274
3267	998	297
142	1268	337
2220	788	321
3993	9289	340
453	217	717
1585	2263	745
533	436	24
453	2689	1207
539	2064	17
3239	142	1629
3953	2056	57
4561	18790	18
598	466	1697
141	3169	1711
2636	5546	20
1998	3524	99
3370	2852	1375
4598	468	20
3239	142	1629
8753	18	5
325	325	108
93	1246	7
917	917	415
382	299	20
7442	155	82
1112	206	1940
2476	1060	237
3342	1359	17
7102	951	302
10605	77	62
3783	18895	57
93	14226	1004
145	5623	72
509	91	20
253	819	57
453	1357	2697
5590	4072	57
3785	3342	590
12689	1146	12
1665	4313	35
1262	1262	296
384	982	1630
184	851	195
610	1626	1811
542	1925	229
943	2765	446
172	7248	94
240	4620	539
1215	608	76
5256	21	57
19065	3690	590
6731	713	183
25	50	190
2905	1245	1202
1046	439	6
409	515	6
2112	3366	2194
3178	282	47
8264	298	1036
9454	242	440
4776	23605	187
1516	5998	2749
21728	2703	1254
11666	2665	640
2179	1647	195
3569	13064	195
7810	821	99
651	651	110
7330	21479	354
3667	3072	35
11469	292	714
453	3919	20
217	1019	373
2927	2576	68
3594	162	258
17338	1083	489
14633	8174	993
4842	6406	260
7449	3309	97
4075	513	47
4528	373	149
16062	570	395
3403	554	324
382	299	20
452	600	274
559	122	585
12086	1393	178
7033	2064	219
1184	6	5
314	2218	50
1068	11336	76
13461	2759	57
453	18	697
13502	1250	119
1278	13008	91
43	10723	876
1016	3907	1279
3255	5048	68
1404	25	423
12782	1525	38
1797	63	470
1407	1407	41
151	1026	415
307	93	1953
7449	332	57
664	1941	855
1151	3557	480
868	77	76
7342	3860	47
826	452	40
647	3484	130
4072	579	1087
857	12801	590
653	1312	47
453	7702	139
553	1047	581
12224	679	20
1889	51	503
5997	4594	369
1585	3057	60
1456	20078	119
5507	779	57
4663	6190	724
217	570	882
7721	148	76
172	2207	47
217	458	1909
7765	20454	890
3513	1255	1244
454	6435	356
1158	2218	20
253	1958	124
1371	1544	47
237	793	1027
3454	2085	611
93	1912	125
2491	384	35
1581	2023	205
78	4021	347
17660	1865	2214
11386	47	229
7550	2667	323
4707	2640	590
3340	732	745
8871	1726	35
14051	4584	174
4101	2338	125
6637	2689	261
900	324	56
1046	21	136
928	695	213
3441	18	20
2416	7427	214
486	3100	387
3340	11123	2498
1115	453	219
1889	1307	193
5105	1270	1302
6067	1094	20
452	5383	6
3520	1191	57
3239	142	1629
3028	4478	13
74	148	112
3239	142	1629
1157	557	1093
5632	2576	76
7146	279	93
2905	24947	27
1998	701	2528
9103	623	155
5659	2910	136
1356	1832	47
1389	7392	176
4223	292	98
322	50	20
6274	732	35
1585	148	60
266	166	1522
1420	115	1816
3395	142	1629
1937	2796	43
6008	844	157
509	640	20
2915	2310	1305
989	7890	395
1473	375	184
5364	632	235
9398	63	1793
5783	9402	119
189	762	20
9089	1177	93
4220	3521	844
2476	384	892
2280	852	35
93	1140	342
453	1336	11
21685	249	781
1342	10640	68
3937	151	20
900	4520	1203
8771	5654	1760
275	425	702
3336	1698	293
307	227	270
758	1033	590
3876	4482	56
11992	13739	812
352	2129	35
126	3008	128
382	11211	140
1201	6121	35
1914	2744	451
2689	316	17
453	779	923
2025	1521	686
509	319	35
5987	2659	1311
815	201	6
6503	2159	195
1250	719	2393
453	755	757
8413	3287	426
6554	78	102
1431	3599	765
3287	93	1652
2605	3372	460
5373	3829	20
15453	3207	828
5760	3218	717
640	82	47
14953	18	266
5821	6	777
7850	252	415
10496	6356	47
905	924	456
7868	1833	54
7136	3415	387
93	4425	128
8069	7263	195
2605	370	1085
3725	3531	541
148	1740	1175
603	6049	2109
201	925	195
4207	483	338
2262	7847	128
3074	460	52
1371	2	1246
6655	9174	2316
8166	547	20
1920	201	898
2839	15695	229
940	319	1405
1523	3139	1277
142	1268	337
1453	3911	137
93	1795	5
1458	201	2771
2512	490	255
275	299	20
275	425	702
2221	4903	439
453	2064	226
6876	13833	1557
12427	1590	374
7449	1018	1352
120	140	56
3342	2674	15
253	5391	248
4165	4165	215
2568	221	195
2050	819	2160
3941	2332	56
7033	1077	140
8205	2155	35
6131	998	2878
99	252	56
221	508	202
764	547	1051
10762	453	893
2934	2849	115
3864	534	229
298	18	124
1998	1114	2228
3342	481	56
14543	5786	103
3455	1104	796
285	45	993
695	53	125
6973	201	1784
4351	60	334
2253	509	1377
382	5999	20
436	1226	34
7354	2406	465
4513	12609	1043
814	78	512
454	5756	1916
322	2828	2270
3239	142	1629
238	4554	412
2508	256	124
1268	2172	356
5567	8011	20
453	2109	35
3577	287	590
3100	1626	237
1246	60	861
7449	332	57
3298	10812	292
70	80	17
2158	1184	1008
5093	11170	164
5450	5216	1960
1894	1416	119
722	357	20
1644	137	77
4246	1958	60
2613	2577	2433
6049	13798	1
6326	511	124
5588	423	2319
632	7336	220
4101	12720	29
2965	2236	119
9523	8213	57
9563	195	1293
6639	13864	2309
632	8485	77
15255	1644	20
2645	1756	47
917	3357	20
6023	3061	57
4555	444	2782
3441	501	1080
1442	925	35
628	939	1966
14988	9401	2670
9740	360	97
2221	5330	57
3082	77	714
6960	934	6
12398	2452	57
2674	547	11
803	3876	56
4803	977	551
7218	331	20
845	3309	719
2347	9063	531
2696	1215	200
237	928	1007
1391	2832	89
4448	1698	690
73	12327	119
3572	998	2701
382	528	756
23046	2645	330
4358	17298	644
1029	14999	249
454	513	444
93	1335	861
4011	2	1523
2491	1297	1278
1698	1338	271
3123	4818	82
875	7441	1099
4333	979	324
665	5312	35
806	51	35
379	4173	599
4973	2933	433
2177	4868	35
17184	5043	1588
11290	1053	100
93	1450	887
25	1458	418
237	7410	353
3821	77	57
335	439	862
4657	1335	79
1157	1060	432
217	458	1668
3342	6	70
20409	4484	1853
12655	2025	1105
1884	2535	57
1850	1810	362
5536	8863	6
287	452	2053
4082	116	135
11196	18	271
1998	4809	1313
923	1213	293
1699	3682	20
3150	513	946
7463	15772	270
4730	148	221
2214	2864	1488
1431	2898	215
172	3340	228
87	3228	560
2508	1282	626
6756	2305	1152
453	1902	1202
3762	2576	350
447	1077	812
7942	6390	2437
93	883	106
4829	14893	222
359	2169	395
6490	6490	248
3575	6611	17
3014	23960	127
5525	16504	130
1889	217	237
2907	12069	47
3239	142	1629
5176	1063	56
1068	448	395
4915	708	85
93	206	17
1795	1404	596
1819	415	418
129	16851	1454
6018	7666	57
6461	1151	2083
1201	2900	244
6126	4897	952
1998	9402	125
1920	2249	1146
8678	2363	2109
3357	475	226
250	1132	1971
814	297	855
3668	436	664
2111	554	1690
579	3567	2141
14093	515	229
3342	1075	381
1307	2516	222
1943	201	352
10801	1260	2581
401	2702	6
5450	370	1085
2097	16442	57
93	2155	248
9955	10312	1193
800	362	20
897	7261	57
14067	10392	742
4529	12400	1758
9976	80	57
3239	142	1629
93	200	5
10	2172	1699
1159	1290	172
1698	9705	94
2406	5890	1286
92	189	63
1060	5501	248
19274	5944	208
1810	8157	195
1415	2246	237
93	256	15
2489	2091	56
632	662	125
1708	12537	813
711	1114	2553
1573	3190	1067
632	331	57
1060	570	648
202	1638	6
647	6953	690
3855	359	843
1284	744	2515
694	1660	244
2685	1026	480
3455	744	153
673	20624	77
3340	6420	726
1140	320	82
4615	285	395
999	787	76
7634	2122	1652
253	6	20
13550	24639	177
3335	5355	57
184	7088	6
2385	7244	228
1046	905	340
4942	2368	1418
1698	1338	271
5828	1121	1232
4391	570	395
201	25	1041
3239	142	1629
9523	21544	286
412	1154	60
217	4330	38
632	1292	908
281	14	1434
632	906	1738
2927	126	43
201	91	1607
3298	3079	444
1802	184	18
1568	382	842
7609	1312	1096
1853	1644	76
2443	4234	1050
1285	2954	20
8199	2064	521
382	235	85
4165	10754	1971
21929	379	57
2570	1148	2139
1594	779	57
557	542	57
9530	10681	451
382	1077	140
3603	911	104
3417	983	156
4571	955	324
8483	256	40
453	1948	1453
3005	2436	1393
1203	80	57
281	1261	35
11996	1690	40
683	683	686
15279	2613	123
8138	50	1165
425	6026	1003
181	3417	77
5628	18	237
1726	63	470
12645	5314	707
632	909	946
319	460	35
217	1019	1909
6317	80	17
722	722	240
2568	401	68
923	2709	249
2235	1866	38
1246	1415	35
361	7540	73
7913	20251	359
686	5105	11
4291	15827	57
9327	63	1083
3239	142	1629
616	1526	5
291	1714	698
1544	151	86
10625	13638	47
3105	4967	1080
2288	51	757
3352	1119	94
9048	4807	644
4177	577	267
902	2073	38
5771	9679	790
1510	1115	62
7713	141	648
3342	1463	664
15262	3471	942
11496	17135	47
922	630	644
2237	373	920
357	60	64
159	547	20
5593	2811	38
919	10676	1831
923	9327	47
624	1191	20
2319	15391	47
7449	332	57
1029	1672	1179
20402	2225	861
217	458	1668
2548	22667	237
1068	2665	20
23246	50	139
1246	47	17
3342	1359	17
1802	63	248
17656	1590	5
11262	453	1177
3504	1563	19
1075	5907	6
490	7378	11
8199	2159	1315
8890	453	2794
3842	7667	155
7675	4637	200
2689	1028	20
3998	2137	237
1701	120	15
1075	882	17
5223	111	95
2186	11085	262
4861	1262	20
868	2132	20
2467	2437	1639
5559	356	559
8075	5439	1150
1998	668	378
16618	3294	489
2798	7141	1357
12743	518	470
553	330	1768
11301	4306	15
217	1019	1909
382	1067	411
8264	6222	1517
2613	19793	928
4233	4233	1615
2140	844	1359
453	1261	1680
19	2983	52
172	868	47
5361	7532	280
653	5347	43
330	453	103
13842	1610	89
3311	1970	38
923	668	374
14060	1010	18
5446	10502	1023
1431	1100	370
1486	2121	271
4099	3824	72
1549	6010	366
748	10374	543
759	158	929
158	158	2839
11210	1913	994
2318	17268	94
296	5638	76
8046	11739	60
3746	493	917
2	48	20
1540	2155	35
1458	14826	260
4891	2703	249
3955	206	1033
3359	15705	1278
905	4141	6
7250	7250	56
9077	1201	166
55	119	68
184	1029	222
3095	8050	1628
1644	2320	195
9047	18	56
1778	1540	89
1404	265	1725
8199	53	1016
11670	306	1548
1900	187	52
13471	49	20
2262	1616	908
1279	701	38
3404	832	20
1521	12260	18
2268	142	907
99	1742	47
5558	650	1665
665	184	38
9657	1645	1097
1358	2214	20
196	8691	1571
459	78	1029
702	1583	57
172	409	681
557	1203	1904
9047	1616	1132
7219	382	416
632	21111	1381
7033	977	755
4741	2631	56
4578	375	119
3295	5426	336
3174	4683	215
3239	142	1629
3239	1268	122
17120	1380	286
1950	1521	222
3239	142	1629
142	217	1839
217	458	1668
1920	1342	644
3239	142	1629
1485	151	86
4464	8807	20
8122	7710	470
3761	885	2777
93	1178	2528
22458	6	282
433	286	155
1380	158	746
373	202	274
3239	142	1629
9020	3743	38
339	1358	897
24726	256	124
691	447	56
9341	1177	1072
1391	1399	2022
2617	629	2089
13660	1357	1159
2711	13580	1251
998	9705	2282
4597	702	715
943	227	1043
800	1051	63
3334	126	38
1957	982	20
4430	18266	248
10542	14687	568
6551	36	590
6283	2331	554
3170	2491	1831
3189	126	77
5190	142	20
3842	1387	436
3696	5780	2552
846	846	77
9605	4281	215
3944	4748	212
1587	2636	110
1609	2645	52
449	509	118
453	9804	528
3104	1402	395
93	1924	552
3170	1698	690
6853	2503	1023
13502	6274	119
20945	2568	2141
553	191	178
63	634	1245
3372	16631	47
922	338	217
6953	8418	75
275	813	2714
3577	71	35
8836	11782	2125
18	3089	171
2696	866	195
3473	15	460
142	1268	106
217	939	255
184	439	67
6149	10119	145
253	2798	57
252	533	490
5871	873	195
7188	1957	2190
425	2555	171
3477	15	1325
511	11540	43
1307	1590	1774
453	1065	1182
12110	74	219
5585	253	103
632	327	95
11937	629	95
2923	1358	414
5000	120	2632
3592	719	418
1730	10352	48
50	951	197
872	80	35
8853	547	11
3131	2512	76
4339	6317	222
6731	281	1120
4762	3603	360
419	1017	509
454	18032	57
1174	701	875
1818	3442	47
1674	3453	6
453	80	52
3586	1698	2317
184	3603	293
3239	142	1629
436	19545	38
454	80	47
2069	8349	960
217	458	1668
1649	846	464
265	4034	119
296	1077	1298
449	2105	38
5682	5413	11
93	806	286
1060	331	43
13145	5064	416
142	1268	337
1479	420	35
9438	2620	312
6180	3441	511
11960	3728	469
2475	989	271
785	559	661
834	508	464
3009	2798	744
1996	6120	103
5107	3515	106
93	14592	5
1544	299	38
3239	142	1629
10240	142	122
350	11786	1784
1585	5903	94
50	63	142
3934	3576	53
1068	409	20
2927	2927	304
12260	1946	281
12600	8715	56
44	379	192
3239	142	1629
1824	3761	912
1696	3829	371
814	694	274
6049	2281	784
22633	579	2471
13047	7198	130
253	1523	20
244	8808	20
439	14652	286
50	3070	1175
3403	1592	468
19970	122	2045
1721	3410	35
4163	5447	707
1559	2056	20
1470	1469	191
15	13691	323
6841	334	2219
4444	119	68
4805	14421	142
453	10801	168
1191	10493	1466
9018	5888	563
16125	316	17
448	1379	35
4300	21855	781
93	162	17
4913	184	106
1312	11285	142
2214	1872	35
225	653	459
5697	201	1490
292	7568	31
232	18888	2654
2553	905	35
8853	1829	5
4106	23336	20
4555	16416	20
287	73	600
5890	158	20
1380	6635	1153
5651	1698	2681
10803	686	17
1184	1707	2757
10051	282	2869
6382	4664	76
12506	80	17
18619	643	57
14021	5400	12
4162	1391	47
1683	3829	222
2827	7938	478
2159	5053	35
2171	925	195
452	249	20
3762	5442	172
8119	887	459
1180	5439	427
750	1399	35
3295	1422	944
3239	142	1629
4099	3577	1118
683	375	130
483	2564	2411
922	11993	424
6635	316	172
1157	77	57
253	6554	193
1307	145	43
7609	250	674
931	111	95
1115	63	192
3531	7890	395
201	1886	158
916	4013	97
490	80	52
1975	7432	119
571	9971	1996
240	977	1350
3239	142	1629
8946	1967	912
21	979	640
584	557	47
1051	5346	47
453	6004	52
10795	1205	528
280	7899	1040
1812	1812	2119
1842	1201	47
218	548	43
463	9063	901
311	1975	119
136	873	920
10439	1162	552
2947	1340	43
868	73	339
4055	225	648
3123	3009	1559
3262	2189	555
1549	78	1559
1957	253	195
1201	1958	20
732	15882	290
17656	47	35
202	439	2098
6212	1670	18
816	756	2771
2398	7297	954
1307	2661	1939
14180	547	70
453	798	359
919	386	1788
295	195	790
111	640	469
2834	448	195
3726	1255	1631
3750	1284	1275
5821	719	427
529	6917	35
533	1485	5
1400	2195	43
3028	6	76
1994	664	85
713	1525	5
7918	4014	560
453	6	93
616	316	923
5296	14081	775
3130	73	17
5316	4487	125
3315	409	2771
373	51	516
15882	63	248
217	2774	2051
987	6222	57
9200	148	53
951	265	95
4077	252	47
1970	2375	779
632	1463	2394
1649	12153	746
1307	217	94
184	4992	6
93	1191	54
8119	15367	1780
2214	1698	228
93	10590	2334
306	4607	43
343	141	115
6389	6477	664
7449	332	57
8538	80	17
4598	264	242
923	1201	2217
7747	7749	17
5782	446	2394
13474	7448	699
3845	253	248
227	80	52
4179	3255	57
3983	4994	446
2175	295	700
8244	3295	56
2249	481	89
1473	18374	697
8046	2617	149
2696	191	106
3065	3486	20
1449	436	57
6293	11373	121
95	1209	47
2331	22664	350
13250	3516	2715
1270	17816	57
6429	514	800
18367	3238	690
126	3263	706
3360	2503	1366
1694	8507	215
4915	1913	140
4576	4391	36
640	1882	1694
12136	201	714
12706	332	24
17853	5308	697
10652	255	5
184	5442	68
7449	332	57
202	1026	2245
1997	10935	77
1191	764	35
3239	142	1629
4177	1449	76
774	1542	113
2055	18254	47
3113	1157	509
1201	8345	395
5201	1943	38
7033	299	20
3703	5835	468
8075	1829	350
5657	730	62
316	9379	901
437	3152	291
939	74	1546
298	5510	112
1104	1321	2720
2081	6961	1913
13555	1810	1133
184	201	67
201	7890	395
2171	925	195
2476	141	947
1978	273	47
205	1284	1798
356	9406	35
4807	679	2635
2112	905	1092
12472	18	20
184	77	89
2101	1399	395
770	316	620
5400	4	590
509	1191	35
4839	4590	395
13938	12495	35
3450	1282	978
267	16859	2682
339	1077	1083
184	2386	35
275	1590	374
431	1910	501
678	5998	32
2410	3424	27
45	523	119
1962	6126	516
4671	2142	229
5302	13470	123
9047	252	38
2214	4818	94
1789	12281	47
238	275	57
759	100	70
441	905	243
409	466	287
819	1246	271
1896	2092	1521
818	556	1668
1029	2877	13
